FixtureStudents: Table 1
Name	Mandatory	Characteristics	Type	Description	XPath	CEDS ID	Format
@RefId	*	M	RefIdType	GUID identifying this fixture student.	/FixtureStudents/FixtureStudent/@RefId
LocalId		O	token	Local identifier for the fixture student.	/FixtureStudents/FixtureStudent/LocalId	P000100
StatusCode	*	MR	token		/FixtureStudents/FixtureStudent/StatusCode		"Active, Inactive, Withdrawn"
FixtureSchoolRefId	*	M	IdRefType	School this fixture student attends.	/FixtureStudents/FixtureStudent/FixtureSchoolRefId
FirstName	*	M	normalizedString	Given name of the fixture student.	/FixtureStudents/FixtureStudent/Name/FirstName
LastName	*		normalizedString	Family name of the fixture student.	/FixtureStudents/FixtureStudent/Name/LastName
Type	*	C	token	Time element type marker.	/FixtureStudents/FixtureStudent/SIF_Meta/TimeElement/Type
Code		OR	token		/FixtureStudents/FixtureStudent/SIF_Meta/TimeElement/Code
FixtureCustomRefId		C	IdRefType	Curated crosswalk exercise.	/FixtureStudents/FixtureStudent/FixtureCustomRefId
FixtureSchools: Table 2
Name	Mandatory	Characteristics	Type	Description	XPath	CEDS ID	Format
@RefId	*	M	RefIdType	GUID identifying this fixture school.	/FixtureSchools/FixtureSchool/@RefId
SchoolName	*	M	normalizedString	Name of the fixture school.	/FixtureSchools/FixtureSchool/SchoolName
GradeLevels		O	token		/FixtureSchools/FixtureSchool/GradeLevels	P000200	"Primary, Secondary"
